system:index,ALBEDO,EVI,LST,MNDWI,NDBI,NDVI,.geo,longitude,latitude,predicted_lst,heat_class
482,0.1878874999999999,0.1415769065058165,30.64358075000001,-0.3034666666666666,0.0590172458618597,0.178296256104178,"{""type"":""Point"",""coordinates"":[77.67110162609211,13.01693111533706]}",77.67110162609211,13.01693111533706,30.64493086790013,Medium
483,0.1828375,0.2586178967148318,30.73928531000001,-0.4167628238749606,0.0197055492638731,0.3261158206516187,"{""type"":""Point"",""coordinates"":[77.71371712836242,12.998901530201866]}",77.71371712836242,12.998901530201866,31.010850417019704,Medium
484,0.174275,0.1270399464133479,28.626948949999985,-0.4586598746081505,0.1574937810945273,0.1820263932817101,"{""type"":""Point"",""coordinates"":[77.79412425151257,12.905485730609813]}",77.79412425151257,12.905485730609813,29.069257828099786,Very Low
485,0.192575,0.0952738401131738,29.879653280000014,-0.4084973330881,0.152532169463466,0.1327700663850332,"{""type"":""Point"",""coordinates"":[77.7270566259819,12.929272482407526]}",77.7270566259819,12.929272482407526,29.48832758822014,Low
486,0.24105,0.0882437783547058,30.88967819000001,-0.3599007598077221,0.1252967216269968,0.1095377604166666,"{""type"":""Point"",""coordinates"":[77.6576903823637,12.85794904880456]}",77.6576903823637,12.85794904880456,30.17704836416005,Low
487,0.1725,0.1468524622262833,30.31374182000002,-0.4254030187904303,0.1304560260586319,0.2027483667492679,"{""type"":""Point"",""coordinates"":[77.61193762149684,13.146439240793162]}",77.61193762149684,13.146439240793162,30.61738504472018,Medium
488,0.2402375,0.0427552579870461,33.82063034000001,-0.1163104178702099,0.0158591080346972,0.0436721798922133,"{""type"":""Point"",""coordinates"":[77.51140594204581,12.965655780890952]}",77.51140594204581,12.965655780890952,33.27737365922013,Extreme
489,0.1843,0.0851838796851134,32.97467039,-0.3139145012573344,0.1148648648648648,0.1135219774074488,"{""type"":""Point"",""coordinates"":[77.48508954688897,12.986658831449187]}",77.48508954688897,12.986658831449187,33.26268300925999,Extreme
490,0.1493125,0.1918361341790361,30.70339610000002,-0.4663594470046082,0.1002766251728907,0.29115494355539,"{""type"":""Point"",""coordinates"":[77.77624081245494,13.003922119547818]}",77.77624081245494,13.003922119547818,30.745177976479905,Medium
491,0.1272875,0.1775306549523529,32.04155093,-0.521318790282598,0.156288271314178,0.2974069245255686,"{""type"":""Point"",""coordinates"":[77.45779526864672,13.059200108261695]}",77.45779526864672,13.059200108261695,31.60913721980004,High
492,0.1471875,0.2690313177874187,32.039841920000015,-0.4786857212654207,0.0329351535836177,0.3891408260816277,"{""type"":""Point"",""coordinates"":[77.54262996912514,13.174230401428492]}",77.54262996912514,13.174230401428492,31.78501485691978,High
493,0.1604375,0.1227804051039528,30.942657500000024,-0.3376863373167427,0.0753689214618203,0.1728643216080402,"{""type"":""Point"",""coordinates"":[77.78381882017577,12.84178185696661]}",77.78381882017577,12.84178185696661,30.841149142039924,Medium
494,0.189425,0.1473214979109392,27.36057254000002,-0.4073789392774789,0.1133237060120088,0.1941856894257344,"{""type"":""Point"",""coordinates"":[77.63343933595462,12.802356651276414]}",77.63343933595462,12.802356651276414,30.564296358080014,Medium
495,0.1457125,0.292770476172671,31.48441367000004,-0.2995505966217263,-0.1287272727272727,0.405069839627522,"{""type"":""Point"",""coordinates"":[77.55646482539983,12.99276431572278]}",77.55646482539983,12.99276431572278,30.7947119223199,Medium
496,0.1639125,0.0667127780628751,30.040300220000034,-0.1348376444689047,0.0311288911113888,0.0836129753914989,"{""type"":""Point"",""coordinates"":[77.58531024370683,13.01951732584332]}",77.58531024370683,13.01951732584332,30.481939166180055,Medium
497,0.12555,0.1135942054588817,31.80058052000004,-0.4538408304498269,0.145474372955289,0.1963358778625954,"{""type"":""Point"",""coordinates"":[77.77165799887489,12.832915190224002]}",77.77165799887489,12.832915190224002,31.3316418480802,High
498,0.125275,0.1305684840425532,33.82233934999999,-0.5376999238385376,0.178978102189781,0.2288419519300801,"{""type"":""Point"",""coordinates"":[77.66686585570139,13.155163859047029]}",77.66686585570139,13.155163859047029,33.10916947699987,Extreme
499,0.211475,0.1837633646083351,30.260762510000006,-0.4821705426356589,0.122689906669139,0.2343682059309505,"{""type"":""Point"",""coordinates"":[77.70590932975416,12.842052498844547]}",77.70590932975416,12.842052498844547,30.30672804296001,Low
500,0.1182,0.2495761749130503,30.872588090000026,-0.5545638945233264,0.0892552586696986,0.4227353463587922,"{""type"":""Point"",""coordinates"":[77.61583439252314,13.100999848352805]}",77.61583439252314,13.100999848352805,30.684251769980108,Medium
501,0.1305625,0.0365047728941571,29.76514961000001,-0.2423228944968075,0.1373695198329854,0.0594871794871794,"{""type"":""Point"",""coordinates"":[77.59783685677961,12.864114207680432]}",77.59783685677961,12.864114207680432,30.16462386146019,Low
502,0.16695,0.1444099378881987,32.59356116000001,-0.495374094931617,0.1474650821822671,0.2147333699835074,"{""type"":""Point"",""coordinates"":[77.52480989090317,13.10716516230338]}",77.52480989090317,13.10716516230338,32.17502461099991,Extreme
503,0.09895,0.1496417295294273,34.22053868000003,-0.5360381861575179,0.164114313276257,0.2959431669470929,"{""type"":""Point"",""coordinates"":[77.49420438841852,12.884087540973493]}",77.49420438841852,12.884087540973493,33.32438168827986,Extreme
504,0.0635749999999999,-0.0548067649895326,26.177937620000023,0.4244541484716157,-0.1803482587064676,-0.1971235194585447,"{""type"":""Point"",""coordinates"":[77.76203495296879,13.083246181806222]}",77.76203495296879,13.083246181806222,26.442622252759907,Very Low
505,0.2042375,0.1237564719583549,32.186816780000015,-0.3985540404502608,0.1006914433880726,0.1645215444879686,"{""type"":""Point"",""coordinates"":[77.53401142763332,13.086938167717047]}",77.53401142763332,13.086938167717047,32.09327582666013,Extreme
506,0.1147875,0.1961484901788332,31.725384080000023,-0.4817160955945868,0.1057155135367425,0.3462720362283681,"{""type"":""Point"",""coordinates"":[77.50993266042855,12.815079720144961]}",77.50993266042855,12.815079720144961,31.298261464760166,High
507,0.1020625,0.2229368210560449,28.26292982000001,-0.5911388641094261,0.1221558141973366,0.4197049347125657,"{""type"":""Point"",""coordinates"":[77.5280887501521,12.820913344131394]}",77.5280887501521,12.820913344131394,28.869009708380233,Very Low
508,0.146725,0.2352388642618196,30.459007670000005,-0.44641308388056,0.033188777767944,0.3538232742595117,"{""type"":""Point"",""coordinates"":[77.73928351671451,12.833733253097543]}",77.73928351671451,12.833733253097543,30.081466852880144,Low
509,0.136425,0.2198613285618429,29.447273750000026,-0.3319118692253021,0.0506840098676833,0.3024615384615384,"{""type"":""Point"",""coordinates"":[77.55757648914876,12.928656192187661]}",77.55757648914876,12.928656192187661,30.06079808594001,Low
510,0.1418499999999999,0.2249160098203902,30.68117897000002,-0.5090068159688413,0.0699922326745491,0.3485170817169315,"{""type"":""Point"",""coordinates"":[77.5918549674356,13.150320524129796]}",77.5918549674356,13.150320524129796,30.629238738080172,Medium
511,0.1547375,0.0611242251520909,31.805707550000022,-0.2996790915823253,0.1465592334494773,0.0884599361199833,"{""type"":""Point"",""coordinates"":[77.58853107037704,12.994375602682105]}",77.58853107037704,12.994375602682105,31.48500840548005,High
512,0.2022125,0.1510593947069843,32.37309887000001,-0.5112896745680997,0.1681262033414073,0.2062319884726225,"{""type"":""Point"",""coordinates"":[77.57999345068806,13.183202332352597]}",77.57999345068806,13.183202332352597,31.983584728820272,High
513,0.19115,0.1628388984561928,31.48954070000002,-0.3664407808233034,0.0559637329998436,0.2149683130469771,"{""type"":""Point"",""coordinates"":[77.68009386529789,13.198886125174964]}",77.68009386529789,13.198886125174964,32.27150164352014,Extreme
514,0.1815999999999999,0.1931763654714827,30.90164126000002,-0.3866582358520392,0.0579721797861221,0.2489073659524571,"{""type"":""Point"",""coordinates"":[77.71405578998754,12.873936815804402]}",77.71405578998754,12.873936815804402,30.9672296457799,Medium
515,0.13845,0.2584885541967945,30.37868420000001,-0.4960233297985154,0.0140161725067385,0.3942319908524965,"{""type"":""Point"",""coordinates"":[77.49510151880764,13.141369099420851]}",77.49510151880764,13.141369099420851,30.43014249110025,Medium
516,0.1413375,0.2594731628695667,30.770047490000024,-0.4940089865202197,0.04177545691906,0.3903270614976638,"{""type"":""Point"",""coordinates"":[77.78045456438278,13.017483891273422]}",77.78045456438278,13.017483891273422,30.977076961399888,Medium
517,0.1212125,0.2495257268961245,31.55790110000001,-0.3705636743215031,-0.0704424778761062,0.3969818293809671,"{""type"":""Point"",""coordinates"":[77.58711205002291,13.061617254360531]}",77.58711205002291,13.061617254360531,31.084618124660235,Medium
518,0.139625,0.4088264584097698,29.17383215000001,-0.4863309352517985,-0.1116271069831441,0.5675479020130972,"{""type"":""Point"",""coordinates"":[77.7536737762043,12.891989949821186]}",77.7536737762043,12.891989949821186,29.21737430677991,Very Low
519,0.1008,0.1996979657102247,30.549585200000024,-0.5416191562143672,0.0814764026968346,0.3882556131260794,"{""type"":""Point"",""coordinates"":[77.49585290925997,12.987026593902192]}",77.49585290925997,12.987026593902192,30.474416104160166,Medium
520,0.09175,0.1194047294401807,28.33299923000004,-0.5146472525567689,0.1801728795245813,0.2530966143682906,"{""type"":""Point"",""coordinates"":[77.49039019425493,12.860675878501679]}",77.49039019425493,12.860675878501679,29.158211798600203,Very Low
521,0.1621249999999999,0.2367473910763053,29.76173159000001,-0.2904877391538669,-0.0671082107723774,0.3139841688654354,"{""type"":""Point"",""coordinates"":[77.6817234069232,12.90548023009039]}",77.6817234069232,12.90548023009039,29.41875379111999,Very Low
522,0.1687125,0.1298158127563742,32.77642523,-0.4572925060435133,0.1657400692933687,0.1846681922196796,"{""type"":""Point"",""coordinates"":[77.78024619208969,12.85013594520582]}",77.78024619208969,12.85013594520582,31.410259726100012,High
523,0.1027,0.2834471675371635,29.92921457,-0.3900467886005955,-0.1324661534377488,0.4942206654991244,"{""type"":""Point"",""coordinates"":[77.58657846747248,12.97544661239924]}",77.58657846747248,12.97544661239924,29.805400213520034,Low
524,0.1653125,0.1536828982323869,28.298819030000004,-0.5313087347907806,0.1609419529023548,0.2271580563781946,"{""type"":""Point"",""coordinates"":[77.45143969957424,13.174684750380438]}",77.45143969957424,13.174684750380438,29.45640328142011,Low
525,0.0754125,0.1004264392324094,29.356696220000032,-0.4912417282989489,0.2404079650315687,0.2512,"{""type"":""Point"",""coordinates"":[77.4976318205457,12.984193718084274]}",77.4976318205457,12.984193718084274,28.914192514760128,Very Low
526,0.11405,0.4356823370019116,26.70773072,-0.5702015775635408,-0.1359953703703703,0.6628547225751801,"{""type"":""Point"",""coordinates"":[77.58340065639717,12.949781364468791]}",77.58340065639717,12.949781364468791,29.08292649008003,Very Low
527,0.1861625,0.1274524075242208,28.83715718000002,-0.3523575738979237,0.0952617627567925,0.1686282901776161,"{""type"":""Point"",""coordinates"":[77.56263441882544,13.173269193007789]}",77.56263441882544,13.173269193007789,31.381640644640076,High
528,0.090775,0.1099340167583734,30.520532030000027,-0.3130169786678276,0.0712129284318948,0.2256854933208343,"{""type"":""Point"",""coordinates"":[77.58210097949785,13.014627187969568]}",77.58210097949785,13.014627187969568,29.329153814840055,Very Low
529,0.0718375,0.1471035337589747,27.447732050000013,-0.2262328418912048,0.0292297845103477,0.3821385176184691,"{""type"":""Point"",""coordinates"":[77.77442856354135,13.03055415067607]}",77.77442856354135,13.03055415067607,28.557952798279942,Very Low
530,0.1372375,0.3133763195027417,31.74418319000003,-0.3936017825879356,-0.1233480176211453,0.4550641940085592,"{""type"":""Point"",""coordinates"":[77.7780203906281,13.048338599866915]}",77.7780203906281,13.048338599866915,31.23018476041978,High
531,0.1393,0.2655002821897928,30.00099299000001,-0.51956745623069,0.0188158121871223,0.4078018575851393,"{""type"":""Point"",""coordinates"":[77.70384330403512,12.863349988516182]}",77.70384330403512,12.863349988516182,29.93382206096017,Low
532,0.25605,0.0620756792293007,31.18704593000001,-0.3088339222614841,0.0888424353279331,0.0757365417245103,"{""type"":""Point"",""coordinates"":[77.66303480064506,13.081939425291914]}",77.66303480064506,13.081939425291914,31.380280272680167,High
533,0.094175,0.1483931947069943,29.932632590000026,-0.3304591506790256,0.0011354420113543,0.2977871443624868,"{""type"":""Point"",""coordinates"":[77.54226873305574,13.05498877632634]}",77.54226873305574,13.05498877632634,29.964573986900096,Low
534,0.1542,0.0958981384479007,30.25221746,-0.2776778833804264,0.1023936170212765,0.1331841074426412,"{""type"":""Point"",""coordinates"":[77.61776632266694,12.997135041180377]}",77.61776632266694,12.997135041180377,30.30668360870008,Low
535,0.15215,0.1646978646069968,31.768109330000016,-0.5602549833046647,0.1820620927558451,0.2560329605650382,"{""type"":""Point"",""coordinates"":[77.73749040388083,12.812359028189032]}",77.73749040388083,12.812359028189032,31.269351851599883,High
536,0.2085375,0.0769975140564258,31.395545150000004,-0.2561451424112369,0.0871180145196691,0.0933171570114244,"{""type"":""Point"",""coordinates"":[77.64128715257246,13.028053942567789]}",77.64128715257246,13.028053942567789,31.047802631240124,Medium
537,0.1731375,0.1450274079874706,31.41605327000002,-0.3719532189310307,0.0730956655552705,0.2060066740823137,"{""type"":""Point"",""coordinates"":[77.62634072570101,13.143605933455257]}",77.62634072570101,13.143605933455257,31.282842776540228,High
538,0.0704,0.046068796068796,28.891845499999988,0.2062350119904077,-0.2743880160759956,0.1313655530327603,"{""type"":""Point"",""coordinates"":[77.76177412909018,13.076339281570345]}",77.76177412909018,13.076339281570345,28.101360014600093,Very Low
539,0.19495,0.1291451756188759,33.26862011,-0.5160890065348664,0.183673469387755,0.1821922933034044,"{""type"":""Point"",""coordinates"":[77.65629973075278,13.160942957249773]}",77.65629973075278,13.160942957249773,32.772026238260125,Extreme
540,0.1080625,0.2423698384201077,30.052263290000013,-0.5810055865921788,0.0915550142103125,0.432,"{""type"":""Point"",""coordinates"":[77.70786023122072,13.17727333811554]}",77.70786023122072,13.17727333811554,29.90067752101985,Low
541,0.088,0.1568863768597788,27.80491514000002,-0.0989075878358428,-0.2328936521022258,0.3376565295169946,"{""type"":""Point"",""coordinates"":[77.76476754889269,13.08806037930658]}",77.76476754889269,13.08806037930658,28.13641522771983,Very Low
542,0.0989875,0.234668451783257,31.63138853000001,-0.5954088952654232,0.0958064162925653,0.440181374258807,"{""type"":""Point"",""coordinates"":[77.74282938520598,12.837090177192694]}",77.74282938520598,12.837090177192694,30.49919674916003,Medium
543,0.1603625,0.2432560650427783,28.75341569,-0.4150853889943073,0.0108437817688919,0.3417605148241783,"{""type"":""Point"",""coordinates"":[77.68951830889849,13.136549882122956]}",77.68951830889849,13.136549882122956,31.161485976440023,High
544,0.1827625,0.1108133101362047,32.20903391000002,-0.4323038163665205,0.1779602486378635,0.1520757152075715,"{""type"":""Point"",""coordinates"":[77.48495694368053,12.865222002260902]}",77.48495694368053,12.865222002260902,31.49305100653979,High
545,0.1931625,0.066843781399547,32.687556710000024,-0.2954404786465855,0.112311780336581,0.0849843022626394,"{""type"":""Point"",""coordinates"":[77.52258741340302,12.985227903036526]}",77.52258741340302,12.985227903036526,32.556431208739845,Extreme
546,0.10655,0.1057938216408161,30.641871740000028,-0.5429114611624117,0.2561636263128801,0.2061670849766941,"{""type"":""Point"",""coordinates"":[77.78097278817977,12.839443580448426]}",77.78097278817977,12.839443580448426,30.74167108795981,Medium
547,0.1201375,0.0561014197093967,33.88728173000004,-0.2605598807354646,0.1135498975709686,0.0976626200398622,"{""type"":""Point"",""coordinates"":[77.561117166916,12.967898407809388]}",77.561117166916,12.967898407809388,33.56993224507996,Extreme
548,0.1539374999999999,0.0679966282663669,30.15480389000001,-0.3119798234552333,0.1284164859002169,0.0993160054719562,"{""type"":""Point"",""coordinates"":[77.6634846094138,12.99043534489062]}",77.6634846094138,12.99043534489062,30.468919927999988,Medium
549,0.0572375,-0.0385276015077055,27.907455740000017,0.3537037037037037,-0.1307596513075965,-0.1510051425899953,"{""type"":""Point"",""coordinates"":[77.76098934974932,13.078134653291299]}",77.76098934974932,13.078134653291299,26.410759470319928,Very Low
550,0.1296625,0.3013052875206344,28.28856497000004,-0.5196297954918645,-0.0465486559895101,0.4639067208175029,"{""type"":""Point"",""coordinates"":[77.65685369495257,12.901086508331199]}",77.65685369495257,12.901086508331199,28.7355121012401,Very Low
551,0.194025,0.144627154548364,30.40090133000004,-0.3858929269245799,0.0862174578866769,0.1891191709844559,"{""type"":""Point"",""coordinates"":[77.49159260488337,13.079378590931405]}",77.49159260488337,13.079378590931405,30.892549326800108,Medium
552,0.1781625,0.0565923701031116,31.479286640000023,-0.2361550169769348,0.0843175516072713,0.0744757772957338,"{""type"":""Point"",""coordinates"":[77.57653032375711,13.096394353635798]}",77.57653032375711,13.096394353635798,31.601501363120153,High
553,0.1459625,0.1950771213097358,32.34404570000001,-0.3385480993550158,0.0171011470281543,0.2794896158544862,"{""type"":""Point"",""coordinates"":[77.62801472425384,12.883775109779057]}",77.62801472425384,12.883775109779057,31.908781361119846,High
554,0.1724,0.111512057736314,31.70658497000005,-0.2410346120204922,0.014297385620915,0.1511031604054859,"{""type"":""Point"",""coordinates"":[77.67483146599253,13.029969913581708]}",77.67483146599253,13.029969913581708,30.015099158540067,Low
555,0.1900125,0.1306657765538726,31.18020989000001,-0.49643501417404,0.179337891815043,0.1834423508737674,"{""type"":""Point"",""coordinates"":[77.73686651450309,12.914433481003654]}",77.73686651450309,12.914433481003654,30.694868140100162,Medium
556,0.1948,0.0492660550458715,31.569864170000017,-0.1931894057422657,0.0618995741309299,0.0601007274762171,"{""type"":""Point"",""coordinates"":[77.57647972173729,13.096690795738182]}",77.57647972173729,13.096690795738182,31.50871579220009,High
557,0.1076625,0.2483169187126675,31.142611670000008,-0.4183211424590735,-0.0059807152447211,0.4318971507991661,"{""type"":""Point"",""coordinates"":[77.45813419435412,12.890078476990547]}",77.45813419435412,12.890078476990547,30.95231340650018,Medium
558,0.1008749999999999,0.3837476211963665,27.413551850000037,-0.5111840755181614,-0.1513195805001728,0.6436327739387956,"{""type"":""Point"",""coordinates"":[77.69334139527768,12.95946354168827]}",77.69334139527768,12.95946354168827,28.042805913980125,Very Low
559,0.1581375,0.1814488203518167,34.03254758000003,-0.571611019886882,0.2183013931122269,0.2711591536338546,"{""type"":""Point"",""coordinates"":[77.71733235065871,13.188181126111823]}",77.71733235065871,13.188181126111823,31.92639100015996,High
560,0.1086375,0.206966618287373,33.909498860000014,-0.4606931530008452,0.0388361187928339,0.3653287788215201,"{""type"":""Point"",""coordinates"":[77.55957553960873,13.09130383685004]}",77.55957553960873,13.09130383685004,32.68762848842027,Extreme
561,0.1398875,0.1348490081540101,34.12825214,-0.5835975480870853,0.2140657916058985,0.2272267206477732,"{""type"":""Point"",""coordinates"":[77.49890883190572,12.822306144533345]}",77.49890883190572,12.822306144533345,33.29368445066019,Extreme
562,0.1788124999999999,0.098204775142241,33.21564080000002,-0.4980384830935923,0.1665696828629618,0.1520209129298209,"{""type"":""Point"",""coordinates"":[77.74986030901982,13.191499015832662]}",77.74986030901982,13.191499015832662,33.257897781259786,Extreme
563,0.0964625,0.1570247933884297,30.489769850000016,-0.5184201792233654,0.1566173682214638,0.3095191364082433,"{""type"":""Point"",""coordinates"":[77.54327905613522,13.09556870460584]}",77.54327905613522,13.09556870460584,30.66306004598021,Medium
564,0.1770999999999999,0.1436889286023117,30.306905779999997,-0.5552476619328022,0.2113854040199649,0.2056094040008249,"{""type"":""Point"",""coordinates"":[77.45644308034431,13.098865883904471]}",77.45644308034431,13.098865883904471,31.031891748140175,Medium
565,0.117125,0.3258448812217195,27.21017966000005,-0.537353171495693,-0.04121898808361,0.5287537645202925,"{""type"":""Point"",""coordinates"":[77.68756761436471,12.91249216837795]}",77.68756761436471,12.91249216837795,27.887063832680017,Very Low
566,0.1105,0.1856291842643993,32.415824120000025,-0.5583229555832296,0.1659592090278497,0.3331126923713386,"{""type"":""Point"",""coordinates"":[77.47197575791606,13.176916674151128]}",77.47197575791606,13.176916674151128,31.531951492160132,High
567,0.1260625,0.1778257360423904,32.152636580000035,-0.5329161451814769,0.1602879878741948,0.2964750621617668,"{""type"":""Point"",""coordinates"":[77.456426458625,12.827995987024309]}",77.456426458625,12.827995987024309,31.78276921778,High
568,0.1606375,0.1810235519464753,31.629679520000025,-0.5376595744680852,0.0875846501128668,0.2842618089387841,"{""type"":""Point"",""coordinates"":[77.79883373795468,13.137022344107596]}",77.79883373795468,13.137022344107596,31.98643193947983,Extreme
569,0.1501375,0.2885846228631613,27.311011250000007,-0.5353442320976284,0.0456327426689665,0.4137049941927991,"{""type"":""Point"",""coordinates"":[77.7269351390215,12.94530167289867]}",77.7269351390215,12.94530167289867,28.142506139359924,Very Low
570,0.082525,0.2064088861745171,28.68163727000001,-0.5780832378770523,0.0853466386554621,0.4503435352904434,"{""type"":""Point"",""coordinates"":[77.65890150097304,12.906790249395696]}",77.65890150097304,12.906790249395696,28.273200970100117,Very Low
571,0.082425,0.3452625582388964,28.79443193000003,-0.5871229176046825,-0.0904399432331312,0.6710162119414788,"{""type"":""Point"",""coordinates"":[77.69655941375012,12.845612101232332]}",77.69655941375012,12.845612101232332,27.776839523720273,Very Low
572,0.1502,0.0927073521392097,32.190234799999985,-0.4510359869138495,0.2045989498460981,0.1463987473903966,"{""type"":""Point"",""coordinates"":[77.60301030970028,13.155759625523897]}",77.60301030970028,13.155759625523897,32.053701991100176,Extreme
573,0.1155125,0.2058956286240061,31.586954270000035,-0.6390002357934449,0.2157411456055968,0.35961188599151,"{""type"":""Point"",""coordinates"":[77.60292771807978,13.139110064822889]}",77.60292771807978,13.139110064822889,31.32981662540008,High
574,0.10215,0.4159647779479326,30.074480419999983,-0.4959488272921109,-0.2059755545495699,0.6887480190174327,"{""type"":""Point"",""coordinates"":[77.53030375609669,12.828715172733501]}",77.53030375609669,12.828715172733501,29.60110857614013,Low
575,0.165125,0.1967820183433566,34.39656671,-0.5172770535899027,0.0946409911927152,0.292074989348104,"{""type"":""Point"",""coordinates"":[77.78385829877837,13.123033557602211]}",77.78385829877837,13.123033557602211,33.67175847890004,Extreme
576,0.1346375,0.2699130788390179,31.29471355999999,-0.4747243305169698,-0.0269299820466786,0.4147357458995053,"{""type"":""Point"",""coordinates"":[77.75946088460252,12.841920140993494]}",77.75946088460252,12.841920140993494,30.731762247980164,Medium
577,0.1314125,0.2842464623808424,31.626261500000027,-0.5251916757940854,-0.0006279716515653744,0.4472557415336707,"{""type"":""Point"",""coordinates"":[77.5054765614771,13.124400038354297]}",77.5054765614771,13.124400038354297,31.02107713285985,Medium
578,0.1414875,0.0766916734754512,31.56644615000002,-0.320345726437097,0.1128584643848288,0.1206543967280163,"{""type"":""Point"",""coordinates"":[77.57762445395225,13.04686963509454]}",77.57762445395225,13.04686963509454,31.596217104200026,High
579,0.224075,0.0531925126488524,30.339376970000018,-0.1818979810787086,0.0674770965468639,0.0551181102362205,"{""type"":""Point"",""coordinates"":[77.69505112932303,13.038870590275645]}",77.69505112932303,13.038870590275645,30.7111618414399,Medium
580,0.1622625,0.1814909657432444,30.255635480000024,-0.2699713232281852,-0.0479115479115479,0.2469241076866854,"{""type"":""Point"",""coordinates"":[77.58821743964508,13.098113653926271]}",77.58821743964508,13.098113653926271,30.155996778979986,Low
581,0.15275,0.1734504021035474,32.472221450000035,-0.4859553680470744,0.1132922974546664,0.2684435982865302,"{""type"":""Point"",""coordinates"":[77.79370811511372,13.181462200101722]}",77.79370811511372,13.181462200101722,32.54772209377989,Extreme
582,0.20845,0.1078826237054085,30.62478164000004,-0.2143154390345401,0.0306401766004414,0.1227244835344651,"{""type"":""Point"",""coordinates"":[77.67762064470425,13.022972563626503]}",77.67762064470425,13.022972563626503,30.3642806637203,Medium
583,0.1721625,0.1238039588050544,30.441917570000044,-0.2397543551823536,0.0119693094629155,0.1633341363526861,"{""type"":""Point"",""coordinates"":[77.62438661116971,13.028700239774253]}",77.62438661116971,13.028700239774253,30.100946148860068,Low
584,0.1533625,0.219622165839784,32.71148285000004,-0.4456114934202583,0.0365304709141274,0.3231098430813124,"{""type"":""Point"",""coordinates"":[77.61778325128843,13.137222283967848]}",77.61778325128843,13.137222283967848,30.705375133580066,Medium
585,0.0334874999999999,-0.0172962327037672,26.999971430000016,0.297553275453828,-0.0964467005076142,-0.1125718981101067,"{""type"":""Point"",""coordinates"":[77.49177867886148,13.142728108708576]}",77.49177867886148,13.142728108708576,26.606092477279915,Very Low
586,0.0396125,-0.0264340470526037,27.01364351000001,0.3295382669196711,-0.0185185185185185,-0.1538461538461538,"{""type"":""Point"",""coordinates"":[77.58879493140441,13.11914921058837]}",77.58879493140441,13.11914921058837,26.769350784559872,Very Low
587,0.1769375,0.2351498511514553,29.93434160000001,-0.5172542784999532,0.1194369695715173,0.3139091938638937,"{""type"":""Point"",""coordinates"":[77.60856557099979,12.94859308044883]}",77.60856557099979,12.94859308044883,29.632677408859802,Low
588,0.1536375,0.1153379601089744,28.64745707000003,-0.2174524982406755,0.0160930341830142,0.1607538802660753,"{""type"":""Point"",""coordinates"":[77.71299378549153,12.96862565427831]}",77.71299378549153,12.96862565427831,28.99759562077987,Very Low
589,0.10505,0.1844646331233155,28.39623260000002,-0.4795783926218709,0.0630694592355934,0.3532729447957614,"{""type"":""Point"",""coordinates"":[77.76004371346976,13.001695845013861]}",77.76004371346976,13.001695845013861,30.056399094199993,Low
590,0.3000125,0.1070352044588523,27.816878210000027,-0.3493741487774823,0.0882368324703174,0.1210289389067524,"{""type"":""Point"",""coordinates"":[77.76982126774803,12.93049788573069]}",77.76982126774803,12.93049788573069,30.640965964700055,Medium
591,0.0289,-0.0202221813693305,25.663525610000026,0.3305227655986509,0.0205655526992287,-0.168122270742358,"{""type"":""Point"",""coordinates"":[77.57346494601401,13.010225255811784]}",77.57346494601401,13.010225255811784,25.893072997159905,Very Low
592,0.1029125,0.2698741499257406,34.54354157,-0.418717375093214,-0.0521858263793747,0.4857544846992613,"{""type"":""Point"",""coordinates"":[77.68411435205427,12.816610207020968]}",77.68411435205427,12.816610207020968,32.76373070371985,Extreme
593,0.15095,0.1413357373141626,32.10991133000002,-0.5472356139091189,0.1952456418383517,0.2227305562244161,"{""type"":""Point"",""coordinates"":[77.45708468438302,13.14643334746202]}",77.45708468438302,13.14643334746202,31.611006876740163,High
594,0.1932125,0.1297432794537125,29.84376407000002,-0.2845407020164301,0.0494203782794386,0.1595959595959596,"{""type"":""Point"",""coordinates"":[77.56560843002946,12.858343519277277]}",77.56560843002946,12.858343519277277,30.070501844719914,Low
595,0.0875,0.1858455500839606,30.200947160000027,-0.5906673528907188,0.141871921182266,0.394157663065226,"{""type"":""Point"",""coordinates"":[77.56866341708728,13.09304861473581]}",77.56866341708728,13.09304861473581,28.15762062380006,Very Low
596,0.125525,0.3352500527537455,30.004411010000013,-0.4824470448822397,-0.0518237801989579,0.5231170256550967,"{""type"":""Point"",""coordinates"":[77.7022228925578,13.091524406069748]}",77.7022228925578,13.091524406069748,30.236371519280162,Low
597,0.1620125,0.1749779089347938,27.897201680000023,-0.3887354389335896,0.0441534988713318,0.2473194297160362,"{""type"":""Point"",""coordinates"":[77.61542693934823,13.072205561638512]}",77.61542693934823,13.072205561638512,29.116447012219975,Very Low
598,0.0439625,0.0117117351586289,25.682324720000054,0.3840985442329226,-0.1833704528582034,0.0598404255319148,"{""type"":""Point"",""coordinates"":[77.58635590792564,12.94630090347621]}",77.58635590792564,12.94630090347621,25.84913435006028,Very Low
599,0.1070125,0.1590507447614239,29.71387931000001,-0.483302254619427,0.044776119402985,0.309328968903437,"{""type"":""Point"",""coordinates"":[77.76270849631604,12.975978445796738]}",77.76270849631604,12.975978445796738,29.73943926355998,Low
